POLYGON (( 25646.097148 25844.239476, 25844.239476 25844.239476, 25844.239476 16412.159815, 25646.097148 16412.159815, 25646.097148 25844.239476 ))
POLYGON (( 25824.239476 25844.576839, 25844.576839 25844.576839, 25844.576839 20440.992781, 25824.239476 20440.992781, 25824.239476 25844.576839 ))
POLYGON (( 25824.576839 26875.615495, 26875.615495 26875.615495, 26875.615495 26633.367263, 25824.576839 26633.367263, 25824.576839 26875.615495 ))
POLYGON (( 26855.615495 37054.586592, 37054.586592 37054.586592, 37054.586592 29717.906454, 26855.615495 29717.906454, 26855.615495 37054.586592 ))
POLYGON (( 25646.097148 25844.239476, 25844.239476 25844.239476, 25844.239476 20436.102520, 25646.097148 20436.102520, 25646.097148 25844.239476 ))
POLYGON (( 25824.239476 25844.576839, 25844.576839 25844.576839, 25844.576839 30660.806902, 25824.239476 30660.806902, 25824.239476 25844.576839 ))
POLYGON (( 25824.576839 26875.615495, 26875.615495 26875.615495, 26875.615495 20382.191015, 25824.576839 20382.191015, 25824.576839 26875.615495 ))
POLYGON (( 26855.615495 37054.586592, 37054.586592 37054.586592, 37054.586592 19765.373405, 26855.615495 19765.373405, 26855.615495 37054.586592 ))
POLYGON (( 25646.097148 25844.239476, 25844.239476 25844.239476, 25844.239476 30321.371648, 25646.097148 30321.371648, 25646.097148 25844.239476 ))
POLYGON (( 26855.615495 37054.586592, 37054.586592 37054.586592, 37054.586592 16412.159815, 26855.615495 16412.159815, 26855.615495 37054.586592 ))
POLYGON (( 25824.239476 25844.576839, 25844.576839 25844.576839, 25844.576839 30662.200229, 25824.239476 30662.200229, 25824.239476 25844.576839 ))
POLYGON (( 25646.097148 25844.239476, 25844.239476 25844.239476, 25844.239476 30657.309967, 25646.097148 30657.309967, 25646.097148 25844.239476 ))
POLYGON (( 25824.576839 26875.615495, 26875.615495 26875.615495, 26875.615495 30603.398463, 25824.576839 30603.398463, 25824.576839 26875.615495 ))
POLYGON (( 25824.576839 26875.615495, 26875.615495 26875.615495, 26875.615495 16412.159815, 25824.576839 16412.159815, 25824.576839 26875.615495 ))
POLYGON (( 25824.239476 25844.576839, 25844.576839 25844.576839, 25844.576839 16412.159815, 25824.239476 16412.159815, 25824.239476 25844.576839 ))
POLYGON (( 26855.615495 37054.586592, 37054.586592 37054.586592, 37054.586592 30048.685812, 26855.615495 30048.685812, 26855.615495 37054.586592 ))
