POLYGON (( 25297.021156 20465.766224, 25854.440245 20465.766224, 25854.440245 12909.011231, 25297.021156 12909.011231, 25297.021156 20465.766224 ))
POLYGON (( 25814.440245 25882.471001, 26887.527612 25882.471001, 26887.527612 20369.787314, 25814.440245 20369.787314, 25814.440245 25882.471001 ))
POLYGON (( 26847.527612 29480.111313, 31251.122409 29480.111313, 31251.122409 25873.588617, 26847.527612 25873.588617, 26847.527612 29480.111313 ))
POLYGON (( 31211.122409 29943.884676, 37065.069201 29943.884676, 37065.069201 23130.550645, 31211.122409 23130.550645, 31211.122409 29943.884676 ))
POLYGON (( 25297.021156 29662.463559, 25854.440245 29662.463559, 25854.440245 20425.766224, 25297.021156 20425.766224, 25297.021156 29662.463559 ))
POLYGON (( 25814.440245 30630.994763, 26887.527612 30630.994763, 26887.527612 25842.471001, 25814.440245 25842.471001, 25814.440245 30630.994763 ))
POLYGON (( 26847.527612 25913.588617, 31251.122409 25913.588617, 31251.122409 19218.513109, 26847.527612 19218.513109, 26847.527612 25913.588617 ))
POLYGON (( 31211.122409 23170.550645, 37065.069201 23170.550645, 37065.069201 19682.677228, 31211.122409 19682.677228, 31211.122409 23170.550645 ))
POLYGON (( 25297.021156 30686.974461, 25854.440245 30686.974461, 25854.440245 29622.463559, 25297.021156 29622.463559, 25297.021156 30686.974461 ))
POLYGON (( 31211.122409 19722.677228, 37065.069201 19722.677228, 37065.069201 12909.011231, 31211.122409 12909.011231, 31211.122409 19722.677228 ))
POLYGON (( 25814.440245 31015.032375, 26887.527612 31015.032375, 26887.527612 30590.994763, 25814.440245 30590.994763, 25814.440245 31015.032375 ))
POLYGON (( 25297.021156 31015.032375, 25854.440245 31015.032375, 25854.440245 30646.974461, 25297.021156 30646.974461, 25297.021156 31015.032375 ))
POLYGON (( 26847.527612 31015.032375, 31251.122409 31015.032375, 31251.122409 29440.111313, 26847.527612 29440.111313, 26847.527612 31015.032375 ))
POLYGON (( 26847.527612 19258.513109, 31251.122409 19258.513109, 31251.122409 12909.011231, 26847.527612 12909.011231, 26847.527612 19258.513109 ))
POLYGON (( 25814.440245 20409.787314, 26887.527612 20409.787314, 26887.527612 12909.011231, 25814.440245 12909.011231, 25814.440245 20409.787314 ))
POLYGON (( 31211.122409 31015.032375, 37065.069201 31015.032375, 37065.069201 29903.884676, 31211.122409 29903.884676, 31211.122409 31015.032375 ))
