POLYGON (( 25646.097148 14.187778, 25844.032079 14.187778, 25844.032079 -4030.255082, 25646.097148 -4030.255082, 25646.097148 14.187778 ))
POLYGON (( 25824.032079 18.578871, 25844.440245 18.578871, 25844.440245 -4030.255082, 25824.032079 -4030.255082, 25824.032079 18.578871 ))
POLYGON (( 25824.440245 18.912307, 25844.569726 18.912307, 25844.569726 -4030.255082, 25824.440245 -4030.255082, 25824.440245 18.912307 ))
POLYGON (( 26852.183257 30929.379167, 27883.985141 30929.379167, 27883.985141 29718.405763, 26852.183257 29718.405763, 26852.183257 30929.379167 ))
POLYGON (( 27863.985141 -593.267163, 37054.586592 -593.267163, 37054.586592 -4030.255082, 27863.985141 -4030.255082, 27863.985141 -593.267163 ))
POLYGON (( 25824.440245 30929.379167, 25844.569726 30929.379167, 25844.569726 30661.922432, 25824.440245 30661.922432, 25824.440245 30929.379167 ))
POLYGON (( 26852.183257 -40.223881, 27883.985141 -40.223881, 27883.985141 -4030.255082, 26852.183257 -4030.255082, 26852.183257 -40.223881 ))
POLYGON (( 27863.985141 30929.379167, 37054.586592 30929.379167, 37054.586592 29718.623415, 27863.985141 29718.623415, 27863.985141 30929.379167 ))
POLYGON (( 25646.097148 10234.895072, 25844.032079 10234.895072, 25844.032079 -5.812223, 25646.097148 -5.812223, 25646.097148 10234.895072 ))
POLYGON (( 25824.032079 10239.785333, 25844.440245 10239.785333, 25844.440245 -1.421129, 25824.032079 -1.421129, 25824.032079 10239.785333 ))
POLYGON (( 27863.985141 29738.623415, 37054.586592 29738.623415, 37054.586592 19828.480181, 27863.985141 19828.480181, 27863.985141 29738.623415 ))
POLYGON (( 26852.183257 10180.983567, 27883.985141 10180.983567, 27883.985141 -60.223881, 26852.183257 -60.223881, 26852.183257 10180.983567 ))
POLYGON (( 25824.032079 30929.379167, 25844.440245 30929.379167, 25844.440245 30661.922432, 25824.032079 30661.922432, 25824.032079 30929.379167 ))
POLYGON (( 25824.440245 30681.922432, 25844.569726 30681.922432, 25844.569726 20440.992781, 25824.440245 20440.992781, 25824.440245 30681.922432 ))
POLYGON (( 25646.097148 20455.934815, 25844.032079 20455.934815, 25844.032079 10214.895072, 25646.097148 10214.895072, 25646.097148 20455.934815 ))
POLYGON (( 25824.569726 20460.600748, 26872.183257 20460.600748, 26872.183257 10219.393300, 25824.569726 10219.393300, 25824.569726 20460.600748 ))
POLYGON (( 26852.183257 20401.969011, 27883.985141 20401.969011, 27883.985141 10160.983567, 26852.183257 10160.983567, 26852.183257 20401.969011 ))
POLYGON (( 27863.985141 19848.480181, 37054.586592 19848.480181, 37054.586592 9607.940286, 27863.985141 9607.940286, 27863.985141 19848.480181 ))
POLYGON (( 25824.440245 20460.992781, 25844.569726 20460.992781, 25844.569726 10219.786319, 25824.440245 10219.786319, 25824.440245 20460.992781 ))
POLYGON (( 25824.032079 20460.992781, 25844.440245 20460.992781, 25844.440245 10219.785333, 25824.032079 10219.785333, 25824.032079 20460.992781 ))
POLYGON (( 25646.097148 30676.698735, 25844.032079 30676.698735, 25844.032079 20435.934815, 25646.097148 20435.934815, 25646.097148 30676.698735 ))
POLYGON (( 25824.569726 30624.234229, 26872.183257 30624.234229, 26872.183257 20440.600748, 25824.569726 20440.600748, 25824.569726 30624.234229 ))
POLYGON (( 25824.569726 10239.393300, 26872.183257 10239.393300, 26872.183257 -1.422115, 25824.569726 -1.422115, 25824.569726 10239.393300 ))
POLYGON (( 25824.440245 10239.786319, 25844.569726 10239.786319, 25844.569726 -1.087693, 25824.440245 -1.087693, 25824.440245 10239.786319 ))
POLYGON (( 27863.985141 9627.940286, 37054.586592 9627.940286, 37054.586592 -613.267163, 27863.985141 -613.267163, 27863.985141 9627.940286 ))
POLYGON (( 26852.183257 29738.405763, 27883.985141 29738.405763, 27883.985141 20381.969011, 26852.183257 20381.969011, 26852.183257 29738.405763 ))
POLYGON (( 25824.032079 30681.922432, 25844.440245 30681.922432, 25844.440245 20440.992781, 25824.032079 20440.992781, 25824.032079 30681.922432 ))
POLYGON (( 25824.569726 30929.379167, 26872.183257 30929.379167, 26872.183257 30604.234229, 25824.569726 30604.234229, 25824.569726 30929.379167 ))
POLYGON (( 25646.097148 30929.379167, 25844.032079 30929.379167, 25844.032079 30656.698735, 25646.097148 30656.698735, 25646.097148 30929.379167 ))
POLYGON (( 25824.569726 18.577885, 26872.183257 18.577885, 26872.183257 -4030.255082, 25824.569726 -4030.255082, 25824.569726 18.577885 ))
